step,time,action_mode,ee_x,ee_y,ee_z,ee_qw,ee_qx,ee_qy,ee_qz,tgt_x,tgt_y,tgt_z,tgt_q0,tgt_q1,tgt_q2,tgt_q3,tf_pos_x,tf_pos_y,tf_pos_z,raw_dx,raw_dy,raw_dz,raw_q0,raw_q1,raw_q2,raw_q3,ft_fx,ft_fy,ft_fz,ft_tx,ft_ty,ft_tz
1,1773905141.193,rel_to_start,0.538332,0.020133,-0.123750,0.968190,-0.000126,0.250214,0.000137,0.536938,0.021864,-0.137082,0.970100,-0.000523,0.242621,0.006365,-0.001394,0.001731,-0.013332,0.001727,-0.007679,0.010987,0.007831,-0.001943,0.005930,0.999950,-0.078642,-0.119541,-2.101566,0.031368,-0.009137,0.005943
2,1773905141.450,rel_to_start,0.537975,0.020324,-0.124159,0.968299,-0.000023,0.249793,0.000002,0.537975,0.020324,-0.124159,0.968299,-0.000023,0.249793,0.000002,0.000000,0.000000,0.000000,0.000841,-0.002226,0.002417,0.000926,0.000966,0.000048,0.999999,0.076173,-0.401080,-2.227851,0.032905,0.005549,0.002230
2,1773905141.450,rel_to_start,0.537975,0.020324,-0.124159,0.968299,-0.000023,0.249793,0.000002,0.534923,0.025152,-0.139005,0.969076,0.004567,0.246466,0.011200,-0.003052,0.004828,-0.014846,0.004827,-0.009853,0.011518,0.003416,0.001648,0.011990,0.999921,0.076173,-0.401080,-2.227851,0.032905,0.005549,0.002230
3,1773905141.689,rel_to_start,0.536646,0.021208,-0.130199,0.969190,0.001574,0.246305,0.001041,0.536646,0.021208,-0.130199,0.969190,0.001574,0.246305,0.001041,0.000000,0.000000,0.000000,0.000670,-0.001489,0.004753,0.003980,0.000277,0.000103,0.999992,-0.195941,-0.511211,-2.077822,0.047451,-0.007636,0.009024
3,1773905141.689,rel_to_start,0.536646,0.021208,-0.130199,0.969190,0.001574,0.246305,0.001041,0.538468,0.024960,-0.147282,0.972456,0.004786,0.233001,0.004177,0.001822,0.003753,-0.017083,0.003801,-0.006560,0.015867,0.013697,0.002322,0.003848,0.999896,-0.195941,-0.511211,-2.077822,0.047451,-0.007636,0.009024
4,1773905141.923,rel_to_start,0.535387,0.022860,-0.134172,0.969804,0.004314,0.243844,0.001684,0.535387,0.022860,-0.134172,0.969804,0.004314,0.243844,0.001684,0.000000,0.000000,0.000000,0.000357,-0.000996,0.004356,0.002119,-0.000160,0.000492,0.999998,-0.221705,-0.371305,-2.072643,0.042391,-0.009112,0.010518
4,1773905141.923,rel_to_start,0.535387,0.022860,-0.134172,0.969804,0.004314,0.243844,0.001684,0.537714,0.025037,-0.150775,0.971992,0.006661,0.234762,0.008573,0.002327,0.002177,-0.016604,0.002315,-0.005805,0.015709,0.009316,0.000572,0.007289,0.999930,-0.221705,-0.371305,-2.072643,0.042391,-0.009112,0.010518
5,1773905142.167,rel_to_start,0.535977,0.023614,-0.140323,0.970398,0.006330,0.241419,0.002003,0.535977,0.023614,-0.140323,0.970398,0.006330,0.241419,0.002003,0.000000,0.000000,0.000000,0.000774,-0.001572,0.005133,0.004533,0.000297,0.000715,0.999989,-0.059418,-0.697274,-1.916291,0.051400,-0.007741,0.009282
5,1773905142.167,rel_to_start,0.535977,0.023614,-0.140323,0.970398,0.006330,0.241419,0.002003,0.540007,0.023692,-0.158468,0.973037,0.005744,0.230452,0.007628,0.004030,0.000078,-0.018145,0.000311,-0.004942,0.017916,0.011242,-0.001965,0.005382,0.999920,-0.059418,-0.697274,-1.916291,0.051400,-0.007741,0.009282
6,1773905142.417,rel_to_start,0.535756,0.024460,-0.145417,0.970963,0.008388,0.239061,0.003196,0.535756,0.024460,-0.145417,0.970963,0.008388,0.239061,0.003196,0.000000,0.000000,0.000000,0.000610,0.000278,0.004010,0.000907,0.000518,-0.000683,0.999999,-0.234016,-0.486154,-1.811027,0.052105,-0.011990,0.007350
6,1773905142.417,rel_to_start,0.535756,0.024460,-0.145417,0.970963,0.008388,0.239061,0.003196,0.540161,0.025260,-0.159306,0.972728,0.011153,0.231606,0.005835,0.004405,0.000801,-0.013890,0.001051,-0.002549,0.014331,0.007647,0.002015,0.003280,0.999963,-0.234016,-0.486154,-1.811027,0.052105,-0.011990,0.007350
7,1773905142.660,rel_to_start,0.537303,0.024132,-0.151940,0.971479,0.007924,0.236969,0.003493,0.537303,0.024132,-0.151940,0.971479,0.007924,0.236969,0.003493,0.000000,0.000000,0.000000,0.000954,0.000709,0.003046,-0.002081,0.000679,-0.000921,0.999997,-0.417101,-0.586064,-2.077175,0.046079,-0.014158,0.009342
7,1773905142.660,rel_to_start,0.537303,0.024132,-0.151940,0.971479,0.007924,0.236969,0.003493,0.540074,0.025274,-0.160441,0.972998,0.008091,0.230673,0.000153,0.002771,0.001141,-0.008500,0.001287,-0.001457,0.008801,0.006504,0.000920,-0.003161,0.999973,-0.417101,-0.586064,-2.077175,0.046079,-0.014158,0.009342
8,1773905142.893,rel_to_start,0.537757,0.025151,-0.154570,0.971664,0.010321,0.236110,0.003778,0.537757,0.025151,-0.154570,0.971664,0.010321,0.236110,0.003778,0.000000,0.000000,0.000000,0.001357,-0.000171,0.003720,0.003232,0.000367,0.002564,0.999991,-0.091610,-0.688474,-2.303117,0.047003,0.001704,0.004893
8,1773905142.893,rel_to_start,0.537757,0.025151,-0.154570,0.971664,0.010321,0.236110,0.003778,0.543658,0.028569,-0.165841,0.972669,0.014728,0.231564,0.008697,0.005901,0.003418,-0.011271,0.003695,0.000062,0.012644,0.004621,0.003094,0.005863,0.999967,-0.091610,-0.688474,-2.303117,0.047003,0.001704,0.004893
9,1773905143.126,rel_to_start,0.537230,0.025996,-0.156296,0.971921,0.009481,0.235103,0.002328,0.537230,0.025996,-0.156296,0.971921,0.009481,0.235103,0.002328,0.000000,0.000000,0.000000,0.001244,0.001013,0.002271,-0.000944,0.002536,0.000634,0.999996,-0.504251,-0.418470,-2.154752,0.040519,-0.026371,0.012416
9,1773905143.126,rel_to_start,0.537230,0.025996,-0.156296,0.971921,0.009481,0.235103,0.002328,0.541387,0.026170,-0.167454,0.973215,0.016826,0.229282,-0.000340,0.004158,0.000174,-0.011157,0.000404,-0.001402,0.011818,0.006005,0.007740,-0.000814,0.999952,-0.504251,-0.418470,-2.154752,0.040519,-0.026371,0.012416
10,1773905143.362,rel_to_start,0.539594,0.027289,-0.160844,0.972028,0.014467,0.234384,0.004039,0.539594,0.027289,-0.160844,0.972028,0.014467,0.234384,0.004039,0.000000,0.000000,0.000000,0.000537,-0.000363,0.003079,0.001800,0.000592,0.001271,0.999997,-0.561833,-0.540383,-1.893119,0.048323,-0.019382,0.014807
10,1773905143.362,rel_to_start,0.539594,0.027289,-0.160844,0.972028,0.014467,0.234384,0.004039,0.545098,0.030830,-0.170497,0.971923,0.020750,0.232777,0.027381,0.005504,0.003541,-0.009653,0.003873,0.000496,0.010989,0.001225,0.000631,0.024185,0.999707,-0.561833,-0.540383,-1.893119,0.048323,-0.019382,0.014807
11,1773905143.597,rel_to_start,0.539307,0.027362,-0.163108,0.972259,0.015761,0.233359,0.002946,0.539307,0.027362,-0.163108,0.972259,0.015761,0.233359,0.002946,0.000000,0.000000,0.000000,-0.000517,0.001810,0.002272,-0.002730,-0.000679,0.000817,0.999996,-0.356166,-0.482383,-1.729418,0.058812,-0.022943,0.013295
