step,time,action_mode,ee_x,ee_y,ee_z,ee_qw,ee_qx,ee_qy,ee_qz,tgt_x,tgt_y,tgt_z,tgt_q0,tgt_q1,tgt_q2,tgt_q3,tf_pos_x,tf_pos_y,tf_pos_z,raw_dx,raw_dy,raw_dz,raw_q0,raw_q1,raw_q2,raw_q3,ft_fx,ft_fy,ft_fz,ft_tx,ft_ty,ft_tz,ca_active,ca_fb_x,ca_fb_y,ca_fb_z,ca_off_x,ca_off_y,ca_off_z
1,1773904282.414,rel_to_start,0.543151,0.020145,-0.127420,0.968598,-0.000399,0.248630,0.000035,0.541576,0.024442,-0.143740,0.969842,0.002303,0.243673,0.004949,-0.001575,0.004296,-0.016319,0.004284,-0.009241,0.013546,0.005112,0.001395,0.005429,0.999971,-0.486639,-0.241344,-1.322072,0.045502,-0.028414,0.009633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,1773904282.654,rel_to_start,0.543091,0.020189,-0.127488,0.968617,-0.000364,0.248557,0.000011,0.543091,0.020189,-0.127488,0.968617,-0.000364,0.248557,0.000011,0.000000,0.000000,0.000000,0.001954,-0.001343,0.003273,0.001411,0.000910,0.001372,0.999998,0.068752,-0.347731,-2.023422,0.033636,0.002378,0.000971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,1773904282.654,rel_to_start,0.543091,0.020189,-0.127488,0.968617,-0.000364,0.248557,0.000011,0.542986,0.027801,-0.143569,0.971313,0.005486,0.237204,0.016002,-0.000106,0.007612,-0.016081,0.007601,-0.007838,0.014048,0.011673,0.001693,0.016939,0.999787,0.068752,-0.347731,-2.023422,0.033636,0.002378,0.000971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,1773904282.893,rel_to_start,0.541406,0.022590,-0.134222,0.969626,0.002620,0.244578,0.000516,0.541406,0.022590,-0.134222,0.969626,0.002620,0.244578,0.000516,0.000000,0.000000,0.000000,-0.000228,-0.000800,0.002159,0.000983,0.000369,-0.000311,0.999999,-0.323398,-0.226989,-2.204657,0.021223,-0.018288,0.005803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,1773904282.893,rel_to_start,0.541406,0.022590,-0.134222,0.969626,0.002620,0.244578,0.000516,0.540211,0.022562,-0.149065,0.972462,0.003251,0.233015,0.003182,-0.001194,-0.000027,-0.014843,0.000042,-0.008091,0.012501,0.011898,-0.000053,0.002769,0.999925,-0.323398,-0.226989,-2.204657,0.021223,-0.018288,0.005803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,1773904283.127,rel_to_start,0.541699,0.024728,-0.138804,0.970098,0.005379,0.242635,0.002987,0.541699,0.024728,-0.138804,0.970098,0.005379,0.242635,0.002987,0.000000,0.000000,0.000000,0.000168,-0.002339,0.001541,0.001624,-0.000028,-0.000991,0.999998,-0.426509,-0.204819,-2.190589,0.035713,-0.015507,0.007184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,1773904283.127,rel_to_start,0.541699,0.024728,-0.138804,0.970098,0.005379,0.242635,0.002987,0.535591,0.024364,-0.150406,0.970853,0.004005,0.239441,0.009789,-0.006109,-0.000364,-0.011602,-0.000311,-0.010850,0.007364,0.003241,-0.002997,0.006281,0.999971,-0.426509,-0.204819,-2.190589,0.035713,-0.015507,0.007184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,1773904283.364,rel_to_start,0.539507,0.023695,-0.143045,0.970854,0.004383,0.239619,0.002338,0.539507,0.023695,-0.143045,0.970854,0.004383,0.239619,0.002338,0.000000,0.000000,0.000000,0.001200,-0.001262,0.002628,0.003687,0.001290,0.002470,0.999989,-0.031711,-0.489811,-2.410748,0.029282,0.009675,0.007397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,1773904283.364,rel_to_start,0.539507,0.023695,-0.143045,0.970854,0.004383,0.239619,0.002338,0.538157,0.025533,-0.155213,0.974647,0.008919,0.223474,0.006494,-0.001350,0.001838,-0.012168,0.001918,-0.006861,0.010125,0.016576,0.003354,0.005184,0.999844,-0.031711,-0.489811,-2.410748,0.029282,0.009675,0.007397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,1773904283.600,rel_to_start,0.537388,0.024226,-0.146129,0.971444,0.005736,0.237182,0.003063,0.537388,0.024226,-0.146129,0.971444,0.005736,0.237182,0.003063,0.000000,0.000000,0.000000,0.001237,-0.000422,0.003420,0.002957,0.001853,-0.002047,0.999992,-0.175718,-0.397352,-2.347045,0.033646,-0.000695,0.006399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,1773904283.600,rel_to_start,0.537388,0.024226,-0.146129,0.971444,0.005736,0.237182,0.003063,0.540338,0.027983,-0.160799,0.974261,0.011343,0.225004,0.007739,0.002950,0.003756,-0.014670,0.003924,-0.004155,0.014331,0.012489,0.004285,0.005934,0.999895,-0.175718,-0.397352,-2.347045,0.033646,-0.000695,0.006399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,1773904283.837,rel_to_start,0.536807,0.025239,-0.150028,0.972077,0.009301,0.234450,0.003446,0.536807,0.025239,-0.150028,0.972078,0.009301,0.234450,0.003446,0.000000,0.000000,0.000000,0.000255,-0.001246,0.001918,0.005889,0.000994,-0.001649,0.999981,0.027205,-0.453051,-2.195706,0.041172,0.001982,0.001851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,1773904283.837,rel_to_start,0.536807,0.025239,-0.150028,0.972077,0.009301,0.234450,0.003446,0.537504,0.025743,-0.161274,0.975425,0.013463,0.219909,0.002121,0.000697,0.000504,-0.011247,0.000697,-0.004508,0.010316,0.014947,0.004275,-0.000189,0.999879,0.027205,-0.453051,-2.195706,0.041172,0.001982,0.001851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,1773904284.082,rel_to_start,0.536847,0.026482,-0.154869,0.972528,0.011941,0.232449,0.003806,0.536847,0.026482,-0.154869,0.972528,0.011941,0.232449,0.003806,0.000000,0.000000,0.000000,-0.000184,0.002780,0.004451,-0.002941,0.000816,-0.004759,0.999984,-0.604481,-0.788851,-1.842661,0.053496,-0.038429,0.010176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,1773904284.082,rel_to_start,0.536847,0.026482,-0.154869,0.972528,0.011941,0.232449,0.003806,0.542067,0.026782,-0.165799,0.974528,0.014009,0.223825,-0.001347,0.005220,0.000300,-0.010930,0.000602,-0.000287,0.012098,0.008922,0.003153,-0.004436,0.999945,-0.604481,-0.788851,-1.842661,0.053496,-0.038429,0.010176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,1773904284.318,rel_to_start,0.536521,0.026772,-0.157437,0.972888,0.011929,0.230951,0.002915,0.536521,0.026772,-0.157437,0.972888,0.011929,0.230951,0.002915,0.000000,0.000000,0.000000,0.000156,0.001089,0.002621,0.000904,0.001689,-0.002772,0.999994,-0.203944,-0.625873,-2.293357,0.046189,0.002960,0.001049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,1773904284.318,rel_to_start,0.536521,0.026772,-0.157437,0.972888,0.011929,0.230951,0.002915,0.544625,0.026907,-0.166494,0.973422,0.016474,0.228423,-0.000115,0.008104,0.000135,-0.009057,0.000424,0.003169,0.011726,0.002631,0.005109,-0.001870,0.999982,-0.203944,-0.625873,-2.293357,0.046189,0.002960,0.001049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,1773904284.554,rel_to_start,0.539030,0.026527,-0.161304,0.973069,0.013836,0.230099,0.000456,0.539030,0.026527,-0.161304,0.973069,0.013836,0.230099,0.000456,0.000000,0.000000,0.000000,0.002081,0.000410,0.001015,0.001402,0.000298,0.006956,0.999975,-0.268450,-0.695576,-1.913264,0.055729,-0.016726,0.005397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,1773904284.554,rel_to_start,0.539030,0.026527,-0.161304,0.973069,0.013836,0.230099,0.000456,0.542728,0.031473,-0.166239,0.973783,0.019472,0.225468,0.023049,0.003699,0.004945,-0.004934,0.005102,0.001125,0.005932,0.004361,0.000273,0.023346,0.999718,-0.268450,-0.695576,-1.913264,0.055729,-0.016726,0.005397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,1773904284.803,rel_to_start,0.540266,0.027678,-0.162744,0.973026,0.015762,0.230156,0.000090,0.540266,0.027678,-0.162744,0.973026,0.015762,0.230156,0.000090,0.000000,0.000000,0.000000,-0.000185,0.000942,0.001790,-0.001981,-0.001156,-0.000986,0.999997,-0.180546,-0.889626,-2.727310,0.067857,-0.006714,0.017948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,1773904284.804,rel_to_start,0.540266,0.027678,-0.162744,0.973026,0.015762,0.230156,0.000090,0.544244,0.026537,-0.171190,0.973324,0.014951,0.228928,-0.002876,0.003978,-0.001141,-0.008446,-0.000852,-0.000235,0.009363,0.001311,-0.000112,-0.003053,0.999994,-0.180546,-0.889626,-2.727310,0.067857,-0.006714,0.017948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,1773904285.047,rel_to_start,0.540577,0.029609,-0.163991,0.973089,0.018052,0.229655,0.005593,0.540577,0.029609,-0.163991,0.973089,0.018052,0.229655,0.005593,0.000000,0.000000,0.000000,-0.001661,0.003218,0.002027,-0.002919,-0.000732,-0.003893,0.999988,-0.768905,-0.976531,-2.210393,0.067066,-0.029744,0.009520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
